text,label,label_name
i have spent the last few weeks feeling sort of uncertain if you will,4,fear
i baht into usd and feeling very satisfied with how little i spent,1,joy
i feel defective because i can t,0,sadness
i feel fine which is good enough on a sunday evening,1,joy
i feel that he is sincere in his feelings for me and i know that i care for him very much but is that enough this time around i dont know,1,joy
im feeling is funny because its totally unnecessary,5,surprise
i know i need sleep feeling dissatisfied with myself for what i ve yet to accomplish instead of glowing with pride at all i ve done,3,anger
i didnt feel so hot,2,love
i was feeling very crappy and it was going down hill the entire week,0,sadness
ive been feeling for awhile and he looked at me with a surprised look and said is that you,5,surprise
i didnt really feel an appetite for noodles i chose a bowl of rice with sweet potatoe tempura amp miso soup was included,1,joy
i went down superdrug it was usually make up or sometimes bunches of hair bands or if i was feeling brave some of them metal hair clips with the flowers stuck on,1,joy
im sitting there with both boobs hanging out so why do i feel uncomfortable,4,fear
i am blue i try to imagine his smile and even though the tears pour i feel so loved,2,love
i feel some sort of treachery towards beloved if i do go out and fuck someone,2,love
i cant honestly say that i was enjoying the actual running much but i was feeling the benefits and liked being out in the fields and woodland seeing the changes in the seasons and getting lungfuls of fresh air,2,love
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,anger
i feel like an impostor in my work as i smile and talk about behavior contracts positive reinforcement cognitive reframing physical activity and other means for diminishing dissolving or deferring the pain of reality,1,joy
i feel so thankful to be on their team,1,joy
i feel their taste of desserts are not sweet and suits many customers now,2,love
i feel and however tragic their situation that s no reason to increase the wage,0,sadness
i feel very lucky to live in a warm home with the three people i love most,1,joy
i miss feeling glad,1,joy
i feel like this concert was much more successful than the previous one,1,joy
i walk away from church feeling invigorated and ready to embrace the week,1,joy
i feel pretty rotten when i cant,0,sadness
i feel like i was assaulted by a titanium hedgehog,4,fear
i dont write because i feel i have superior will power that has enabled me to abstain throughout the years,1,joy
i feel appropriately disturbed by the project,0,sadness
im feeling ugly lately,0,sadness
i dont have to know how or why all i know is that im building good habits without feeling deprived in any way,0,sadness
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,4,fear
i feel defective or something,0,sadness
i am having my usual october where things are drastically in flux where i am feeling melancholy at best and where god is asking me to step off the cliff and have faith he will provide,0,sadness
i have something to tell you girls i finally feel brave enough to share the news,1,joy
i was overwhelmed by the feeling of being impressed i think these kids theyre years younger than me i can call them kids right,5,surprise
i feel like i get my money s worth because i m getting a delicious artisan cocktail in return,1,joy
i concentrated on the smell i started feeling it and knew it was the nostalgic aroma of my grand mother s home back in bhubaneswar orissa,2,love
ive reserved the right to feel all stubborn and powerless about it,3,anger
i need to feel like people can love because because im not convinced that i believe that people have that capacity,1,joy
i do feel blamed for everything i,0,sadness
i was feeling shaken walking along the streets and less able to concentrate on not having an accident while simultaneously worrying about having one due to not concentrating,4,fear
i got a little bit of help from my brother at the beginning and lots of lucks near the end of the game which might make you feel dumb at least it did that to me hahaha and at the end you have to decide nikos and the worlds fate to save niko or to save the world,0,sadness
i have learned to not take myself seriously enough to feel humiliated,0,sadness
i was feeling and how rich we are,1,joy
i found the art at the other side of all i feel very impressed with my work,5,surprise
i may not be rich by material standards but i feel very rich because i am grateful for what i have,1,joy
i mention this seemingly obvious little tidbit is that either many of my friends have an innate inability to understand this or they feel hurt and neglected because of it,0,sadness
i feel passionate about and feeling so utterly completely free,1,joy
i feel lucky on my birthday,1,joy
i could put a full thought together and didnt feel so lethargic,0,sadness
i know that the amount of control i feel i need to have over my life is over the top so i continue to work at keeping faith and trusting that life is unfolding as it should,1,joy
i feel i rock at than i am usually devastated,0,sadness
i arrived home hot sweaty and feeling a keen need for the chinese food i d put aside that morning,1,joy
i feel like i m always the one getting punished for stupid things and i feel like i m being chastised for behaving,0,sadness
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,anger
i don t feel comfortable doing it is what i m trying to say,1,joy
i went to work but i feel stunned and numb,5,surprise
i get a funny feeling he does not consider you worthless,0,sadness
i feel stupid typing that,0,sadness
i began to feel curious and tried to percieve who i was beneath my pride and why i am who i am,5,surprise
i feel like they take time to care for their flowers and are wonderfully loyal to their hive,2,love
i don t i risk feeling vulnerable the feeling that everyone is staring at me and examining every little dimple in my thigh and sag in my arm,4,fear
i feel like i m in some weird limbo between childhood and adulthood,4,fear
i have a feeling this week is just going to be splendid,1,joy
i feel like hes scared of a good thing and is sabotaging right now and maybe if i give him space hell come back but i feel like hes had so much space and still doesnt feel like its enough,4,fear
i will not respond i am not trying to trap any one or make you feel burdened upon or threatened for your opinion,0,sadness
i will continue to feel disgusted every time i accidentally catch a glimpse of myself in the mirror or see the results of an impromptu picture,3,anger
i guess im once again feeling useless and pointless,0,sadness
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,1,joy
i feel like it was a bit rushed,3,anger
i feel very reluctant to blog during my free period even when my hp is plugged to my laptop for charging making it easy to upload photos online,4,fear
im pretty sure of is this feeling inside me of being terrified,4,fear
i woke up this morning to a text from mr c declaring he was walking to work as he typed miles and was therefore feeling virtuous,1,joy
i am feeling a lil overwhelmed again,5,surprise
i have even a time or two found myself feeling a bit jealous of the mothers who had perfect babies who have been sleeping through the night since they were three months old and speaking in sentences by age two,3,anger
i feel lucky photo supreme point,1,joy
i feel so disheartened that i feel nauseous and sick,0,sadness
i feel like such a lame person but sigh i just don t know what to do i m so damn shy,0,sadness
im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,0,sadness
i leave the nursing home each week feeling so joyful and ready to come back again,1,joy
i only will uploading photos which i feel so sweet to share with all of you lovers,2,love
i feel and look gorgeous beautiful and sexy,1,joy
i keep feeling so disgusted with myself,3,anger
im not feeling too keen on that,1,joy
i feel like my parents and i are the only ones who think it is acceptable that i dont know what i want to do with my life and dont feel the need to,1,joy
im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,2,love
i dont even know all i know is that i feel like im getting fucked from behind,3,anger
i feel naughty and dirty sometimes but this gives me certain pleasure so why not,2,love
i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,2,love
i am feeling adventurous and after i get a little better aiming the direction of the drips i want to try to make something like this,1,joy
im feeling pretty guilty for not even being in the library whilst writing this so imma get my stuff together and dramatically exclaim,0,sadness
i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,0,sadness
i feel scared and unsure and out of place,4,fear
i feel tortured here,3,anger
i am the head of my family i should be looking after them but i feel i am worthless to them i am nothing now,0,sadness
i am feeling uncertain and insecure and fearful,4,fear
i was feeling playful so i danced around the place,1,joy
i feel her sweet sound nice melody of the song,1,joy
i feel it is unfortunate that governor riley has stated that he and the republican party are raising funds to unseat democrats in the elections,0,sadness
i feel for you my beloved master time will tell you this is true,1,joy
i drove to pay her for the snack she was looking at me wearily and i was feeling dazed by what just had happened and felt a confidence that is unusual and rare,5,surprise
i am constantly overwhelmed by the feeling that i am not smart enough not pretty enough not nice enough not talented enough and worst of all that i am not doing enough to make any of these things better,1,joy
i cannot seem to shake this feeling of being completely numb,0,sadness
i dont know why i feel joyful that people went to my blog today and saw one of the entries,1,joy
i am feel overwhelmed,4,fear
im going to help you in this so if you feel that regretful then buy me an ice cream the next time we see each other,0,sadness
i am feeling terrible,0,sadness
i know theres no hurry to get it done but it still feels a bit weird to not be checking out the newest patch content,5,surprise
i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,4,fear
i got on and was nervous feeling very timid and shy but after a while we were talking like weve known each other our whole lives,4,fear
i feel the need to turn to my beloved nations,1,joy
i feel like any student response can tip the delicate balance of my psyche,2,love
i feared i would feel resentful of her or this process but i dont and i am so happy about that,3,anger
when my mums brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours,0,sadness
i always feel that accessories are the most important part of an outfit as they really pull it together so ive tried to choose jewellery which adds a little bit of sparkle to the outfits without being too in your face,1,joy
i want to just drown myself in the excitement and hype of the inauguration i still feel very troubled about where both america and the world are right now,0,sadness
i thought having a well respected and recognized mother of autistic boys would be the perfect guest blogger with a message i feel passionate about,2,love
i feel angry because i have led myself to leading people to believe i couldnt do this,3,anger
im faced with the dreading feeling that no it wont work and all this will have been in vain,0,sadness
im normally a strict pray gods best girl but i can barely handle the torment i feel wrestling in sweet boys heart,2,love
i could feel the blood in my veins go cold,3,anger
i feel neglectful and while at her reception i grazed her arm as i walked by and she pulled me back and said where are you going youre way more imporant than those people but i was stoned and full of champagne and could only tell her she was beautiful and that he seemed nice,0,sadness
i feel like i m on a roller coaster of craziness but i keep in mind that my throne is precious to my lady and i and i will do anything to keep it the way it is even if that means killing the people around me,1,joy
i feel can be even more dangerous though because when youre pouring all time into ministry it can be accompanied with self righteousness or self satisfaction,3,anger
i love to add just a little milk and when i m feeling especially naughty a splash of caramel and vanilla syrup but shhh,2,love
i don t even feel particularly loyal to shell,2,love
i feel like we owe it to each other to be intelligent about our sexual decisions,1,joy
when i heard a rumour that the st year exam results were out i had fear that i might be one of the failures,4,fear
im feeling very angry kind of sad tired and bored today,3,anger
i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now,0,sadness
i feel that those who visit and come to this site become members of it would have a bag of tools which they can use to make their lives successful in many ways,1,joy
i feel that there is too much time and energy devoted to saving the whales the baby seals and the great horned owls,2,love
i feel that giraffes are elegant majestic and appealing,1,joy
i feel uncertain and uneasy,4,fear
i will feel a bit of insecure,4,fear
i am no i feel melancholy despondent often angry,0,sadness
i feel intimidated to go there again at that time for fear it will happen again,4,fear
i was feeling regretful that i made contact with someone with whom i need to keep distance,0,sadness
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,1,joy
im feeling quite excited because i get to introduce you to my newest fabulous sponsor,1,joy
i feel homesick nostalgia canaglia,0,sadness
i was back at the gym doubling up on classes and feeling quite well not perfect but nowhere near how i was earlier in the year,1,joy
i wasn t thinking negatively about any of those things often the feeling was benign or actually an excited anticipation,1,joy
i am feeling horny so i ask her that lets go home,2,love
i am hoping i am still feeling playful in a few days,1,joy
i feel like she s judging me and he s not here and i don t want to seem like the needy girl so i don t know,0,sadness
i feel im getting less and less vigorous,1,joy
i feel so beaten down,0,sadness
im being a teenager people and if you feel the need to make sarcastic bitchy comments you can kindly fuck off,3,anger
i would still feel unhappy and sad,0,sadness
i feel like i can read all the articles and blogs and even the press releases from the akron marathon in the world but nothing can calm me down,1,joy
i looked down and feasted on the view of my own legs and knees and memorized the feel of the cars gentle rocking,2,love
i could feel his breath on me and smell the sweet scent of him,2,love
i feel pretty pathetic most of the time,0,sadness
i spend time dating or attempting to date only to end up feeling confused,4,fear
i was feeling quite something im not sure,1,joy
i feel the earth move death cab for cutie this charming man spoon my mathematical mind,1,joy
i usually feel gloomy for the loss of money and because i wont use it anyway,0,sadness
i did not feel like i was on the edge and it got to a point where i wasn t bothered about who wins and to hell with it whether this fight will even end,3,anger
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,2,love
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,0,sadness
i told dh i was feeling internally shaky,4,fear
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,2,love
i am feeling thankful for warm sunshine crisp autumn air and bright fall colors,1,joy
i can then sit seeing a random picture of colored christmas lights and feel my heart hurt from missing him so much,0,sadness
i have been anticipating so i am somewhat surprised uncertain and to some degree annoyed about their presence in my daily experience especially in light of the fact that i have at other times been feeling more joyful and confident in my abilities as a loving human being than ever before,1,joy
i was feeling adventurous and not quite my age,1,joy
i feel like ive become more relaxed as a parent,1,joy
i accepted his apology because i feel like he s remorseful for how he treated me,0,sadness
im an academic addict i cant say that im really feeling eager about it right now,1,joy
when an alcoholic stood dribbling over a food counter,3,anger
i went back to it because i was feeling so intensely crappy,0,sadness
i think his uniform and glove make him feel very important too,1,joy
i wanted to say something to her but it was just a bad vibe and i was feeling hostile didnt think it was a good night to do so,3,anger
i must not allow myself to judge the character of others and or dwell on feelings of having been wronged lest i develop serenity stealing resentments,3,anger
i if your feeling brave,1,joy
i feel you are being wronged i will back you,3,anger
i was feeling stressed and a little lonely earlier and now i feel stressed lonely and sick,0,sadness
i feel fine he adds with a bright smile,1,joy
i still feel so honored that my friend would ask me to join her in this part of her journey,1,joy
i am really thankful to her to get this opportunity and feeling very honoured today,1,joy
i feel like being distracted,3,anger
i feel useless i don t pay for anything i just sit on the computer and do nothing all day while waiting or sending out resumes,0,sadness
im living alone while waiting for my license test and english speaking test im feeling more relaxed hibernating without any fresh air,1,joy
id kick myself into gear but i just feel irritable with no motivation what so ever,3,anger
i feel fooled played and now relieved,1,joy
i feel so disappointed,0,sadness
i was well and feeling a bit of cabin fever i unwisely convinced spooky to take me to a matin e screening of scott stewarts legion,1,joy
i hope that i soon wont feel like a stupid slut,0,sadness
im feeling quite joyful today,1,joy
i even feel her hair looks superior here,1,joy
i feel like the image is compromised and immediately not as successful,1,joy
i am feeling convinced by the argument extended once by bal thackerey of not allowing pakistan to play on indian soil till they show by thought action and creed that they really want friendly relations with india,1,joy
i feel paranoid,4,fear
i feel that something wonderful is going to happen,1,joy
i feel very reluctant talking about death,4,fear
i suddenly feel the desire to press my face against the window and silently scream like a doomed urbanite in one of the myriad of disaster movies that always take place in new york,0,sadness
i feel very unwelcome and unwanted everywhere,0,sadness
i feel rejected like my peers dont really understand me and as a result arguments ensue,0,sadness
i wasnt feeling that playful or that drunk,1,joy
i feel like i ll never be as graceful and beautiful as i once thought i was all because i based my opinions on theirs,1,joy
i always plant a big section of lettuce and i leave it open for those pesky bunnies so that they can feel all rebellious as if they are raiding my garden,3,anger
im feeling a but of melancholy today a bit of sadness but i also feel that the sadness is ok,0,sadness
i just hate feeling left out and i wanna be a cool kid even though i hate the cool kids,1,joy
im feeling agitated today,4,fear
i never thought id feel at peace about our tragic parting im pleased to say that today i am,0,sadness
ive had this urgent feeling to write to you and tell you how the files make me feel but have felt hesitant because of fear as to where it will lead me,4,fear
i pray that you feel the presence of god around you and that you realize that the birth of gods son was a precious gift for you and you never have to be alone,1,joy
i feel regretful ashamed and embarrased of evey single thing ive ever done i cant think of anything im proud of,0,sadness
i feel safe and happy when the house is clean,1,joy
i actually feel like im the completely submissive one,0,sadness
i suppose thats wonderful because it means that they can learn so much so quickly and also make me feel like an idiot much the way i did to my parents when they couldnt figure out how to leave an outgoing message on the answering machine,1,joy
i feel relaxed and can just enjoy it,1,joy
i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,5,surprise
i am feeling festive and in the mood to give a gift,1,joy
i feel totally rejected,0,sadness
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,1,joy
i know that i feel more successful now writing a blog in my sweatpants while my baby sleeps on me than i did when i commuted on trains and ferries with a business card in the pocket of my armani blazer,1,joy
i get the feeling he plays to the media on these issues it seems to me he tries to be cool and with it when he speaks,1,joy
i make him feel unloved and unwanted,0,sadness
im feeling a little saddened and troubled too sorry for a couple of friends who i wish i could give big hugs to,0,sadness
ive been feeling all listless this two days,0,sadness
i feel pressured to talk to them,4,fear
i feel it needs to be respected for its own sake,1,joy
i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met,1,joy
i me still feeling cold from the swim which doesnt really count as one earlier on,3,anger
i was starting to feel defeated,0,sadness
im feeling a bit frustrated with myself tonight,3,anger
i will stop and consider where my meal has come from not just some of the time when i m feeling virtuous but every time i sit down to eat,1,joy
i feel freaked like im not safe anywhere i run,1,joy
i have all of that obviously because of what i do on youtube and my blog and while i have a ton i like that i can feel ok about it because i have it managed in a nice and organized way,1,joy
i noted that the instructions suggested youd need people so i was feeling pretty smug that id managed it alone,1,joy
i feel so honored and grateful that these wonderful people have entrusted us with this beautiful boy as our son,1,joy
i consistently ask myself especially when i am feeling low or having doubts about my future,0,sadness
i am still working on how to get past feeling deprived by saying no to foods that are fat sugar filled,0,sadness
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,4,fear
i perceive you feel now you and grieve together the dint of pity these are gracious drops,1,joy
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,1,joy
i and fans cheering for penn state made me feel such a strong sense of belonging to the penn state family,1,joy
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,0,sadness
i have agonised over writing a review for this book my words just dont seem to flow i feel somehow inadequate for this task,0,sadness
i would feel resentful toward patrick because i couldnt read avery her nightly books with just her and me,3,anger
i don t feel too gloomy or melancholic or something,0,sadness
i actually feel like everything is going to be ok,1,joy
ive always felt like ill finish my masters i was raised and told that its really important to finish university and i kinda feel like im intelligent enough to really finish it see my pride,1,joy
i feel heartbroken again i feel dead inside lost angry at myself,0,sadness
i feel so cool cool cool cool cool girl i feel so cool cool cool cool cool girl,1,joy
i will put my hand on his scar covered chest and feel that half of a heart beating oh its in there beating and feel the sweet rhythm and remind him that we are not alone,2,love
i feel like i would have been confused if i had waited a long time before reading the second book,4,fear
i feel very resolved yet somehow very depressed,1,joy
i feel like there is so much more i could be doing for the community and loving children is what i excel at,2,love
i feel naughty by ratbagx,2,love
i must feel hatred for the innocent deaths of all those americans,1,joy
i still feel it is equally unimportant but in the spirit of a href http blog,0,sadness
i am feeling so stunned and sad about the earthquake in christchurch new zealand yesterday,5,surprise
i feel amused at the absurdity of it all,1,joy
i feel a bit dumb,0,sadness
i feel so jakun that amused me for whole minutes,1,joy
i feel devastated for the mother whose fraud of an ex husband has abducted their daughter and headed for the hinterlands gaige keeps us so totally inside her narrator s head that it s difficult not to feel some sympathy for him,0,sadness
i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change,3,anger
i know it is really hard on him to not be here i think he feels like he misses out on a lot with our sweet girl,1,joy
i began to feel less anxious,4,fear
i almost inexplicably burst into tears in front of my mother its kind of a long story unfounded guilt about feeling ungrateful earlier today but ive been cleaning and trying to keep myself active so i dont keep falling back into slumps,0,sadness
i feel thrilled this will all be over in a matter of days,1,joy
im beginning to feel like i know the terrain ive lived numb for so long now numb feels like norm thats where the story ends and this is where the fairy tale starts im beginning to feel happy,0,sadness
i feel that there s sometimes a danger of companies adding too much free stuff and slitting their own throats,1,joy
i love the look of the black and i feel like that would be the smart choice but im kind of drawn to the rich blue or grayish blue,1,joy
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,anger
i remember feeling as innocent as she looked that day,1,joy
i feel like i instantly became an addison reed super collector hours ago,1,joy
i feel honored to wear usa on my back,1,joy
im feeling stupid,0,sadness
im feeling discontent with everything and its manifesting itself in destructive self sabotaging ways,0,sadness
i was up to my eyes and studying and feeling pretty jaded a href http maturestudenthanginginthere,0,sadness
i was feeling bad over it with every passing minute,0,sadness
i feel so blessed to be apart of it,2,love
i feel a bit timid about using this blog because i know that other classmates and even complete strangers will be able to read it,4,fear
i feel pathetic even reading this and thoughts like wow i am such a loser shuffle across my mind,0,sadness
im feeling so sad that come in later years,0,sadness
i am just waking up with not nearly enough sleep and feeling dazed,5,surprise
im about one fourth through this bottle and im feeling a bit disappointed,0,sadness
i feel so emotionally drained i really really hate feeling this way and i hate keeping things from people i love and i hate having to pretend everything is normal i want it to be normal and i hate that my happiness is coming from someone else and im so tired i really need a break,0,sadness
i continued to gaze her beauty to feel the depth of her eyes her flawless skin got me vibes her beautiful lips held my heartbeats and her elegance was succeeding in taking away my heart,1,joy
i feel numb the way a wound does before it really starts to hurt,0,sadness
i did not know was that she was of the damned and that she had had centuries to hone the very words she wielded against me with their razor edge in hindsight i cannot help but feel resigned to the fate that inevitably followed for i was helpless to withstand her,0,sadness
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,1,joy
i feel awkward talking about my book to begin with,0,sadness
i leave the sooner ill feel better,1,joy
i was feeling irritated and slightly upset after this conversation,3,anger
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,0,sadness
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,0,sadness
i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile,3,anger
i feel fake sharing the joyful and creative pursuits of our family,0,sadness
i was feeling impatient and took pills,3,anger
i was already feeling exhausted and it was a matter of survival from that point onwards,0,sadness
im currently struggling with feeling offended at my drs office worried about my body and what the heck is wrong very seriously contemplating getting my tubes tied and then the normal everyday things that occupy our minds at any given time,3,anger
i was feeling very keen to get out of the camp site before they realised i had been given the best gift of all free accommodation and free services,1,joy
i feel a violent urge to vomit and back out of the room,3,anger
i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,0,sadness
i was to her in fact so i m taking that as she feels regretful for what she has done,0,sadness
i feel like that s because i didn t grow up in cliques at school like in movies there s the popular girl,1,joy
i feel so comfortable with you i feel so safe around you,1,joy
i want to share about a wonderful organization that i feel extremely passionate about,2,love
i feel really lucky to be part of it,1,joy
i imagine that in the end it might feel like you do about not fully loving,2,love
i have to relate it to how a subject percieves something unsavory or maybe how the meaning or feel of unsavory depends on the way we percieve our subject positions,0,sadness
ill explain below two simple techniques you can use to almost instantly feel relief from that aching pain,0,sadness
i decided to rewrite the fic i was writting known as the return as i feel the writting is match for how talented the writters of fan fic are yes i mean you heartdesire and mentel x core,1,joy
i certainly feel loved and appreciated and grateful for all that i have,2,love
i feel its a must that i exspress my sincere appriciation for all your efforts,1,joy
i feel like i need to officially address this because it is just so fucking dumb,0,sadness
when i failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in zambia,3,anger
i think it is easy to feel afraid when one considers the nuclear weapons the weather the protests the riots the police reactions the governments responses or the laws being passed,4,fear
i was like that too before i really heck care about having nice feeds and post whatever photos i feel like they only comment on cool peoples photos,1,joy
i feel like most designers shy away from using color in the kitchen so i just love how julia incorporated bright splashes of orange blue and green throughout the space,4,fear
i like to slump into when i m feeling precious,1,joy
i feel a little frustrated an ache of longing has settled into my heart the weariness of life his slipped around my shoulders like an unwelcome friend,3,anger
i could feel myself moving slower and being generally more lethargic than our last ride on the same trail,0,sadness
i feel unwelcome and out of place buti cant decide if i am just too scared to do anything about this ok situation or if i am staying here in this dead end situation because i am afraid things will get worse,0,sadness
i was able to feel everything and exactly where my sweet boy was in the birth canal,1,joy
i resorted to yesterday the post peak day of illness when i was still housebound but feeling agitated and peckish for brew a href http pics,3,anger
i havent been feeling too well lately,1,joy
there was a cat on the street it had been run over and its head was open we passed beside it,3,anger
i get the happy i can die now feeling and i honestly feel like if i died in the next few minutes i would be satisfied with life,1,joy
no response,3,anger
im feeling more outgoing and happy since being off the medication,1,joy
im feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,1,joy
im listening to right now because i feel like i need it and i want to share it with you little ones despite my convinced atheism somehow it never fails to make me feel better,1,joy
i scream every day and every night and no one hears and my face is starting to fall off and i feel anxious and frightened all the time and i don t think i know what anything means anymore,4,fear
i am so sorry you are feeling so sad,0,sadness
i feel as though i am living on an island as i put the delicious moisturiser on a sample which is lasting a very very long time used twice a day and the rest of the products are so gentle yet cleansing and moisturising,1,joy
i hate that feeling and its making me antsy and irritable,3,anger
i feel overly burdened by even the smallest responsibility so the large responsibilities that i have recently agreed to are burrowing their way into my brain and tickling my subconscious at all hours,0,sadness
i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses,4,fear
im not going to tell you to feel loving feelings toward her,2,love
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,4,fear
i feel like my house is constantly messy and i feel like i am always cleaning up after them,0,sadness
i am gonna feel lousy i might as well feel lousy while i am doing something,0,sadness
i feel messy and out there,0,sadness
i feel terrified of the future,4,fear
i feel really honored and excited to have met her,1,joy
i feel uglier and more strange deformed and awkward looking than i had already felt,4,fear
i am looking forward to getting baptized maybe but not until i feel devoted and broken in front of the lord,2,love
i will start to feel resentful,3,anger
i go i see our flag flying at the turkish schools and i feel very proud,1,joy
i feel it all one of the many standouts from feist s dare i say masterpiece album the reminder broke down the usual barrier between audience and performer,0,sadness
i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,1,joy
i feel very passionate about sharing my story of our family with you,2,love
i was still having some contractions but i was feeling slightly defeated,0,sadness
i feel like everyone will think i am a fake and point and laugh at me,0,sadness
im feeling very frustrated with my novel in progress right now and i cant even decide why,3,anger
i have that overwhelming feeling of not being good enough recently,1,joy
i was feeling particularly bitchy and i dont think i adequately expressed my appreciation for that,3,anger
i left the talk feeling nervous that we had taken the brief in the wrong sense but we were in a situation where we had already invested to much time into the project that there was no going back,4,fear
i guess im feeling pretty mellow these days,1,joy
i hope i am not like that and i feel inspired by the prestige of others,1,joy
ive been holding onto that are making me feel rotten,0,sadness
i feel very confident today on my front nine,1,joy
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,0,sadness
i feel depressed moody and just lethargic and tired,0,sadness
im feeling lethargic these days hence the long hiatus,0,sadness
ive feeling a bit morose as of late,0,sadness
i feel it was perfect as a jumping off point for what is to come,1,joy
i feel relaxed and comfortable,1,joy
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check,4,fear
i often feel fucked regardless,3,anger
i was so nervous all i remember is my heart beating loudly and feeling insecure as others watched me from off stage,4,fear
i feel horny i feel horny anyone wanna see me,2,love
i have omitted the link to this article as i feel readers of this blog may be offended by the questionable adult content on the nyps webpage,3,anger
i feel disappointed impatient frustrated with myself as a guitar player,0,sadness
i met new friends rachel benedict and all feel more assured about my faith,1,joy
i feel numb jun nd,0,sadness
i thought i might be lonely and feel isolated without my go to people a short drive away,0,sadness
i get the feeling that the relationship would be more sarcastic than sweet or sure,3,anger
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,0,sadness
i feel emotional about how people have treated me over the last few months and years,0,sadness
i have cried in my loneliness and smoked because i felt like i had something that made me feel accepted no matter what and also made me not care about what wasn t family spouse and children,1,joy
i feel always a tad bit more troubled at the conclusion with the days due to the fact i really often desire to hit my personal sales aim at the office,0,sadness
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,0,sadness
i feel safe and accepted,1,joy
i feel like at the moment with all the things to do and worry about and organise and because he is so supportive i have let myself forget to give him the attention he deserves,2,love
i feel disturbed in which happens to be roughly everywhere,0,sadness
i missed the blessing of god s providence the feeling that god was caring for me and protecting me,2,love
im still feeling a little shaken,4,fear
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,anger
i feel reasonably assured run no magical genealogical strains,1,joy
i am certified via ace and i love what i do but lately i feel like a fake,0,sadness
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,anger
i came out on the other side feeling stronger and more compassionate to others,2,love
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,2,love
i often tell him that i want attention from him especially when i feel horny and want to have good sex for hours,2,love
i feel completely inadequate and unable to express any of it in words,0,sadness
i guess i just need to see how it goes so while im feeling very nervous im also very excited,4,fear
i feel so honored to know all of you,1,joy
i also had my first slice of xmas cake today so im feeling very festive,1,joy
i have written but you feel the need to point out that someone somewhere could be offended if they were to read my words out of context knowing nothing about me and after having a really bad day do not bother to inform me of this,3,anger
i feel that i am neither of those two types i should be a sheep type of boyfriend that kind of person who is gentle likes to take care of people and of course hopes to be taken care of many times as well,2,love
i was transferred to the operating bed i began to feel a little apprehensive,4,fear
i saw the video of cena kissing maria and surprisingly i didnt feel like i hated her,0,sadness
i miss it when i feel no one person who ignored me,0,sadness
i am constantly on tumblr feel free to follow my poetry blog riotousrambling,1,joy
