text,label,label_name
i feel that it s not the distance that separates lovers that ends a relationship it is the impatience of humans to feel the touch of their beloved or to hear a lover whisper ones name,2,love
i am feeling the strange mix of extremely proud relieved she is on the path to her fabulous future but gutted she has chosen to move out to live in halls of residence at uni,4,fear
i really feel cute when i wear them,1,joy
i only need to feel respected and safe,1,joy
i feel like my go to emotion is angry,3,anger
i just cant help it from feeling so insecure,4,fear
i feel like hes trying to be the one to comfort me and help me get over yash which is sooo sweet of him but at the same time it makes me love yash more because he cant compare to yash i feel like i cant trust fateh,2,love
i feel especially passionate about,2,love
i have just had such a crappy week that i am still feeling all agitated and like the day wasn t what i wanted,4,fear
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,1,joy
i can make someone feel unwelcome rrreeaallyy fast without saying a word,0,sadness
i would maybe come to feel special about the person given time,1,joy
my roommates lack of consideration of me,3,anger
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,0,sadness
i lose friends because they apparently dont like that i tell people how i feel its funny how that works,5,surprise
i can look back at it and feel satisfied that i saved all those cultures from a terrible fate and that my time spent in the job was not in vain because the results of my efforts will benefit students for decades to come,1,joy
i can t find anything to feel other than complacent,1,joy
i have been perspiring like crazy even in school that makes me feel so dirty and muddy,0,sadness
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,0,sadness
i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought,1,joy
for the loss of a close friend or relative,0,sadness
i break down and it leaves me feeling bitter,3,anger
i feel very agitated and sort of lost,3,anger
i couldnt get to sleep i was feeling quite irritable and restless and every time i was dropping off to sleep a mosquito would land on my face or squeal around my ear,3,anger
ive been quite confident in what i believe for my whole life this occasionally over whelming feeling of uncertainty has truly shaken me to my core,4,fear
i understand because of what but even towards the end when she starts going outside again i feel like she ll never be truly happy again,1,joy
i feel privileged to be amongst this new culture and learn new things,1,joy
i just mentioned i m feeling kind of stress free right now,1,joy
i feel that peaceful feeling leave me and i feel down,1,joy
i can finally stop feeling listless and like a waste of space,0,sadness
i need these crutches but i feel like i cant help it i resigned myself to a position of being miserable so long ago that its taking me baby steps to realize i dont have to be,0,sadness
i stand here i feel empty a class post count link href http mooshilu,0,sadness
i feel like so much of my life has been rushed through like just the means to an end and now it feels like i am enjoying everything i possibly can for what it truly is,3,anger
i feel like there are a couple of castanets songs i really liked over the last five or eight years but i feel like ray raposa just got lost in that wave of freak folk that rolled in and crested in like and then got washed back out to sea,2,love
i thought it d be and i got full marks on the questions which makes me feel quite clever,1,joy
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour,4,fear
i thought it might and it makes my hair feel lovely and silky,2,love
i seem down its probably because i feel a bit defeated,0,sadness
i dont want to pretend i am someone and i am not because i dont feel comfortable,1,joy
i remember feeling absolutely devastated when i heard that peach wasn t actually there to give me cake,0,sadness
i feel like a hot mess,2,love
i know they don t really mean anything by it but when you are feeling as crappy as i am you find yourself really wanting to give them a wakeup call,0,sadness
i feel like that enables her rotten ass even more but i am at a total,0,sadness
i am reliving all of the feelings of being rejected less than and not good enough from years ago,0,sadness
i feel so regretful for things i cannot remember because i was so drunk,0,sadness
i feel smart telling people i like wally lamb because hes actually not chick lit so i always mention him so people will respect me more,1,joy
i feel like i should see it through to the bitter end so thats what im going to do,3,anger
i feel like a heartless b tch for hating him so much,3,anger
i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost,1,joy
i could just be who i am and feel accepted for being myself,1,joy
i feel a bit mournful since i read a bulletin of one of my myspace friends,0,sadness
i feel a bit jealous because i been trying to date him long time ago but he doesnt want me,3,anger
i have now finished my blanket and am feeling a little free,1,joy
ive also discovered that because i feel less agitated by caffeine and cravings this coping method is unnecessary huge,4,fear
i had faced were loneliness anxiety and feeling homesick comparing each penny spent here and converting same in indian currency feeling like i have spent a lot getting nervous in early days of new responsibility and last but not the least uk weather,0,sadness
i feel like it here are ten of the many sites that keep me entertained on a daily basis,1,joy
i feel that she doesnt think i appreciate what she did for me and i couldnt be more appreciative,1,joy
i am feeling very unloved,0,sadness
im supposed to stay in the lively room but as an explorer i feel that the lively room simply does not have enuff to offer me and have decided to move on to the stairs bedrooms and baffroom,1,joy
i feel lucky to the point of feeling guilty about having got away without more serious damage and disability,1,joy
ive been feeling disgusted and ashamed,3,anger
i don t feel that i am being punished for hidden sin in my life,0,sadness
i seek the presence of people of conscience and i feel around me the optimism of youth with its stubborn refusal to accept a fate forced upon it,3,anger
i didn t feel terrific,1,joy
i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences,4,fear
i was okay but thats an awful feeling to be falling with no way to stop it maybe thats why to this day im so afraid of falling,4,fear
i feel rushed i make poor food choices and start to slide back towards bad habits,3,anger
i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,1,joy
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,1,joy
i used to want to get married so i feel a little heartbroken,0,sadness
im feeling especially honored as my picks feature alongside some of my favorite designers like diane von furstenberg rodarte and jason wu,1,joy
i was really feeling shitty both physically and emotionally and it even took me some time to realize that a nailart session would have been the right positive treat to cheer myself up,0,sadness
i have been feeling grumpy for the past few days and i just dont feel like being my upbeat self here on my blog,3,anger
i tired of hearing of these unique communications special feelings and how sincere you are,1,joy
im feeling generous today heres the link,1,joy
i have been too worried about money and the state of our industry ok and a little surgery to engage in such trips lately but for some hard to determine reason i am feeling a little more relaxed,1,joy
ive been feeling far from perfect in the area of motherhood,1,joy
i am feeling that it my be a more dangerous task than dancing in a lightening storm with an umbrella,3,anger
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,1,joy
i feel that educating families and supporting and educationg mamas and papas is key,1,joy
i feel the need to update you my loyal readers on the vacation habits of our region manager s assistant,2,love
i feel useless because i dont bring in any income,0,sadness
i try to get in at least minutes a day five days a week though i have been known to skip a workout if i m feeling particularly lethargic or lazy,0,sadness
i was tempted at first to name one of the many projects that the archdiocese has underway that i feel very passionate about like the restoration of saint patrick s cathedral or the strategic plan for our excellent catholic schools,2,love
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,1,joy
im not feeling pissed off about picking up those toys,3,anger
i just feel totally devastated,0,sadness
i would like to pick up on the point made about feeling isolated,0,sadness
i feel like it s boring,0,sadness
i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,5,surprise
i feel kind of insecure here anyways back to doha,4,fear
when my boyfriend last told me he loved me after i gave him an impulsive kiss,1,joy
i crossed the line targeting the developer more than the game and hurting feelings that didn t need to be hurt,0,sadness
i feel very emotional down and i tried to put a strong front no matter what his instinct is always right about me being not okay,0,sadness
i feel good about the project,1,joy
i feel doomed for wanting to get a doctorate of something besides medicine,0,sadness
i feel about watching romantic movies,2,love
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,3,anger
i was afraid i was going to freaking explode my muscles locked into place and all i could feel was the absolutely ecstatic sensations ivy s hands were creating,1,joy
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,0,sadness
i feel like handing the kids over and saying here you think theyre so cute,1,joy
i feel like i should have actively hated every single second rather than just borne it all,3,anger
i walia feels suspicious about tarun and bani,4,fear
i hate seeing people hate one each other and like everyone i cant stand feeling hated on,0,sadness
i am sitting here feeling a bit grumpy moanday blues anyone else feeling this way too,3,anger
i did something to my back after moving my piano this week im not hercules just terribly stupid so i was feeling a bit miserable for myself this morning and then this turned up in the post,0,sadness
i hardly feel that way m usually hyper and bouncy around everyone,1,joy
im weary i feel burdened and i could definitely use some rest,0,sadness
i wish i could feel that more because i always lose sight of it but just remembering that is something amazing,1,joy
i start feeling really lousy but figure it was pregnancy stuff,0,sadness
i am planning for at the beginning of this year and feeling only a little smug about it,1,joy
i can stop feeling jealous,3,anger
i don t really feel all that bothered by it to be honest,3,anger
im working on a new project and i feel so productive,1,joy
i would be feeling guilty of writing craps on my blog nothing useful nor beneficial to others,0,sadness
im feeling a combination of terrified and relieved,4,fear
i have the dried bladders all ready for a day im feeling brave,1,joy
i tend to have a discomforting feeling or maybe get disturbed but that sense of emotion only plays out the way the book is being interpreted,0,sadness
i notice enjoyable moments are even more enjoyable because i recognize how far the feelings i get are from the horrible sensation i get when something bad happens,0,sadness
i was listening to belle and sebastian feeling agitated,4,fear
i am going to feel annoyed with myself,3,anger
i ached so bad the bones in my toes hurt to walk and i swear i could feel my liver aching,0,sadness
i hear it makes me feel reassured of my views towards humanity,1,joy
i am in an internet cafe with both kids because i feel neglectful of my blog but this is chaotic,0,sadness
i feel it is unfortunate that i have had to take these drastic measures and post this notice as i truly loved posting my new work to flickr and interacting with new people from all over the world,0,sadness
i feel like it s going to be something shockingly amazing,1,joy
i feel i did some thing impolite katanya,3,anger
i wonder what life is like for other people people who can love and be loved who can have sex and enjoy the experience who can feel happiness who get to feel accepted and wanted and needed,1,joy
i feel very energetic to cook something very special i decide to prepare at least one dish with posto and the other days when i simply dont remain in the mood of cooking at all i again look for posto,1,joy
i have started this journal because i feel like a bunch of unfortunate and seemingly random things happen to me and i would like to keep track of them,0,sadness
i hate chemo and the thought of having toxins washing through every single cell and making me feel horrible makes me cringe,0,sadness
i help a lot of people at a later time when i m feeling pissed off with things i might look back at my life and say hey i m not that bad a person,3,anger
i can feel suffering and turmoil but it also feels the same,0,sadness
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,1,joy
im not feeling very supportive of the football team,2,love
im back with another skincare review well actually i feel reluctant to make a review of sectret key snail egf repairing gel cream because i even stopped using it switched back to my second jar of a href http sparkleapple,4,fear
i really do feel it is beaten into us to breastfeed,0,sadness
ill add i havent tried all that time but i do feel as i adapt and pick up techniques quickly this is one of the things im amazed that its taken me this long,5,surprise
i dont know that i am feeling fearful,4,fear
i hate feeling discontent but its what im feeling right now and im tired of hiding it,0,sadness
i put these to one side and focus on the following version of the shameful revelations allegation even in an ideal egalitarian society having to reveal to the state that one is untalented would cause citizens to feel ashamed,0,sadness
i have to go to a meeting and i m sleepy a lot of times i will fall asleep in that meeting or i will fight to stay awake and i feel like i m being tortured to stay awake,4,fear
i often find myself feeling assaulted by a multitude of sense impressions,4,fear
i feel so weird not saying goodnight to mike,5,surprise
i will enclose her verses on her could not weigh much more thinking and feeling curious to hear the odd couple,5,surprise
i left feeling pretty disappointed in my casting skills,0,sadness
im feeling slightly optimistic,1,joy
i start to feel happy about where i am an unexpected house move comes along which slows things down that is just compounded then by the injury to my back shoulder which has really set me back,1,joy
i just didn t end feeling satisfied,1,joy
i feel satisfied if i finished doing my revision before exams,1,joy
i feel as though i am going to be victimized,0,sadness
i feel so heartbroken and confused and just blah blah blah,0,sadness
i feel like my beloved mixer is an extension of my body,2,love
i havent exactly gone for a spin around the block yet since id feel strange strapping in a teddy bear in place of a baby but it looks nice and sturdy and like it will do the trick,4,fear
i feel all mellow and calm,1,joy
i am missing some very important information or anything please feel free to post comments below because even though i have been interested in the style for years i have only been wearing the style and officially in the community for about a year and a half,1,joy
i dont think my depression that i have been feeling is going to go away over night but i do think that if i start trusting god more and praying more he will help me to see that i am not alone,1,joy
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,0,sadness
i suspect i was also dealing with caffeine withdrawal but i think i have now figured out a system of eating which works well for me and i feel fab,1,joy
i even feel punished lately it s really not like that,0,sadness
i feel more like the girl i was when i was at i was fearless excited for life and discovery,1,joy
i feel some kind of sincere connection to everyone i talk to while im working,1,joy
i want to be a federal prosecutor and dc feels like the perfect place to pursue my legal career,1,joy
i was overcome with heat and i started feeling very weird,4,fear
i feel unwelcome at work sometimes and think people might be talking about me rel bookmark i feel unwelcome at work sometimes and think people might be talking about me april a class url fn n href http www,0,sadness
i do not want folks to think i feel superior due to my aspieness or because of my near genius iq,1,joy
i can feel the tortured emo poetry coming on already,3,anger
i apologize to anyone who may feel i have been a neglectful slacker mcslackerson,0,sadness
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,2,love
i do not like the originals but i want rebekah to have a satisfactory ending and not to be shamed for feeling and loving by klaus and to some extent stefan and damon,2,love
i very much enjoyed the build up and the air of suspense and confusion throughout but i cant help but feel dissatisfied by the ending,3,anger
i didnt feel gloomy,0,sadness
im feeling romantic lately so i decided to go with this nail design,2,love
i dance the more i feel joy the more generous i become with myself the more i live in the present the more i let myself off the trauma hook the less important the past becomes,1,joy
i always want nemo by my side and sleeping without her now feels weird even though it doesnt happen often that i get to,5,surprise
i feel disturbed and sad,0,sadness
im not completely sure my topic is narrow enough and im feeling apprehensive about being able to find half of my sources in print,4,fear
im feeling a little groggy today after a bit of a late night,0,sadness
i think from being sick all last week i just got into a rut and once i feel low like that it is so hard to get back into a routine,0,sadness
i really hate that feeling when youre unsure about something,4,fear
im spending every day waiting to hear from you and feeling like an idiot for caring,2,love
i hate feeling this hopeless but i just need this depression and anxiety to go away,0,sadness
i am ashamed when i feel like that the moment i see terrified crying children and dead ones,4,fear
i feel like having that sweet carby yet low glycemic meal not just at breakfast but often for dessert,1,joy
i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,3,anger
i feel like i find this graceful yet sharp peace within myself but then it seems to dissappear so quickly when that peace within the heart that feels like its breaking,1,joy
i swear it made me feel a lot better,1,joy
i feel little comes from my divine center,1,joy
i feel charming today and dont really want to be a part of what im supposed to be a part of tonight,1,joy
i feel only a little agitated right now,3,anger
i just really want this healthy life style to become a habit instead of a necessity because at the moment i feel like a naughty child being denied the biscuit tin and angry for letting myself put weight on in the first place,2,love
i actually have been in china for some time and i feel that the people were quite friendly,1,joy
i feel but distressed is sufficient,4,fear
i feel honoured to have been able to call them friends to share their brotherhood,1,joy
during the last academic year ie just before the closure,4,fear
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,4,fear
i feel like perhaps as soon as i grabbed onto him i should have followed him out and beaten him up,0,sadness
i have a few more of these but after taking pictures of my house i feel it is far too messy to post photos online so ill clean up a bit before i post those,0,sadness
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,1,joy
i am feeling rather delicate due to alot of white wine and a considerable amount of dancing one of my best friends ended up in a amp e due to a fractured wrist caused by excessive dancing,2,love
im feeling so excited and eager,1,joy
i must have been feeling rich,1,joy
i basically feeling a bit grumpy most of the time coz i was hungry,3,anger
i feel eager to see the show sometimes i just cringe at the thought of watching it again,1,joy
i finally realise the feeling of being hated and its after effects are so big,0,sadness
i am surprised no one is feeling repressed misrepresented or offended by it,0,sadness
i started to feel a lack of connection to my husband i m sure as a direct result of not spending much one on one time together,1,joy
i felt like spock amongst a world of humans it was difficult for me to reciprocate feelings for someone because i was so terrified of being hurt and i refused to let other people into my world,4,fear
i feel utterly devastated that she must go through this and do so alone,0,sadness
i clumps everybody together in a weird way and i feel liked and respected but unloved by anybody,2,love
i started to feel a sweet feeling of peace,1,joy
i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,1,joy
i have had a lot of uncaring men in my life and it still feels strange to have several that call come by and reach out to me when i am at my weakest moments,4,fear
i feel like were getting married again it was so romantic and fun,2,love
i feel like ive reached the point where we are doing more emotional damage than health fixing especially since you know we arent cathing,0,sadness
i can t say it s made me feel any less depressed anxious but mingled in with the depression is a certainty that i can get to the other side if i keep putting one foot in front of the other,0,sadness
i have a feeling he wont be thrilled but i think its ultimately my decision,1,joy
i stayed for a short while but feeling like he didnt need me anymore and having my own emotional drainage to work through i decided i needed to go home,0,sadness
i feel like im doing a hot yoga class with no benefits,2,love
i feel whos work is worthwhile in this world and actually makes me cry,1,joy
i just feel so unsure of myself and everything in my life,4,fear
im feeling pretty smug about going down yesterday instead of waiting,1,joy
ive been feeling better about myself,1,joy
i feel have not convinced me,1,joy
im feeling particularly brave my armpits but common sense be damned,1,joy
is that you feel it more than hear it and the vibrations are so gentle that it doesnt bother me,2,love
i feel like the universe thinks i can handle and its giving me more and more suffering,0,sadness
i did not feel as hopeful yesterday our small number my childrens misbehavior during the service and the difficult hurried pace of the day before and after left me frayed and vulnerable,1,joy
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,2,love
i feel super reassured or that until i move on from this,1,joy
i said i feel incredibly thankful on the whole,1,joy
i feel very distressed because i m supportive of this campaign and with the senator jackson told cnn,4,fear
i am feeling pretty shitty about it maybe i should tell him to kiss my ass,0,sadness
i forgot to take it yesterday so this morning i took two i feel super sick now,1,joy
i can feel your heartbeat with each desire longing to be core to core centered and totally together,2,love
i woke up feeling amazed and then i realized that a dream is still a dream,5,surprise
i didnt feel the cold up there because we had a fire every night,3,anger
i just want him to see how it feels when he does something that i feel is obnoxious,3,anger
i could better understand and feel the desires of his most sweet heart,2,love
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,1,joy
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,1,joy
i feel very delighted for my stay here in manila is nearing its end and feel so down for the same reason,1,joy
when my little sister was sick at home and i thought that she would die,4,fear
i have to loathe myself or even allow myself to feel damaged long term,0,sadness
i wish i had the week off too i feel like a mellow week of tidying and cleaning watching old movies and daytime tv with them,1,joy
i had to work in one i would not feel quite so affectionate,2,love
i feel accepted and respected i am loving loyal and generous,2,love
i wanted to feel convinced that she had truly found herself and her place in the world without a man but considering that the book started and ended with a relationship i was not thoroughly convinced,1,joy
i smiled feeling my grandmothers presence in her sweet british accent,2,love
im personally happy grateful and embracing each moment but i feel that my patriotism is being abused,0,sadness
i always have been when im not feeling sociable extreme or the other,1,joy
i feel foolish and desperate almost for feeling so strongly about this,0,sadness
ive been feeling really defeated for some reason,0,sadness
i would hate to feel unwelcome,0,sadness
when i found out that i had passed the last two exams by a margin of three marks,1,joy
i feel strangely carefree and free from all burden and it feels absolutely wonderful,1,joy
i do not feel particularly delighted in,1,joy
i feel gloomy and down,0,sadness
i have spent today feeling horribly unhappy,0,sadness
i can t believe it i feel so nervous but my father reassures me that there is nothing to be nervous about which only makes me more nervous,4,fear
ive seen how mean other kids and adults can be to a child who doesnt fit into the norm and no way was i going to label him so he could be made to feel he was anything other than amazing,5,surprise
i am feeling overwhelmed by daily responsibilities by expectations of my family and job by the demands on my time by my physical tiredness by the feeling that my burdens will overtake me by financial hardships by,5,surprise
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,1,joy
i run to him when i feel threatened and insecure,4,fear
i cant help but feel hopeful and optimistic about a brighter future,1,joy
i feel less submissive and just generally lost,0,sadness
i sat on a windy beach feeling thoroughly annoyed i vowed id be back and i would climb scafell,3,anger
i feel very peaceful about the whole situation,1,joy
when i first heard i like you from my boyfriend,1,joy
i didnt want to walk passed there just in case the customers feel disturbed,0,sadness
i know how you all feel my mil has hated me since day,0,sadness
i do really feel treasured by you too,2,love
i feel relaxed energized and im breathing more fully without extra effort,1,joy
i am feeling very anxious about going to therapy w,4,fear
i was feeling very homesick and was a good reminder of how blessed i really am,0,sadness
i feel incredibly disillusioned with the weekend,0,sadness
i feel some sort of disdain that im ashamed to even verbalize and yet i cant bring myself to deny or convince myself otherwise,0,sadness
i think the sooner we do the better well all feel greg im already in a distressed mood mom,4,fear
i have done quite a bit of traveling together and so know how to keep the other laughing when we re feeling defeated or stressed and the addition of audie and mona only multiplied the laughter,0,sadness
i had a strange dream last night and woke up today feeling a bit shaken up,4,fear
i feel that would be a far more considerate and sensitive approach on the part of employers,1,joy
i go back to my point about what an easy sell getting folk to feel really virtuous for not doing what they dont want to do anyway,1,joy
im with her because she brings out the best in me when im feeling depressed,0,sadness
i feel agitated right on through,4,fear
i then said i dont know what you believe the most important day you have ever lived is but i want to share with you what i feel the most important day of your life is,1,joy
i go to sleep i feel as if i m giving up precious time to do something else with my life,1,joy
i could sit for hours with some old friends catching up and just feel like i am in a uber gorgeous,1,joy
i feel i had to make as a hateful bastard is too stupid to make any assumed connections that are not themselves hateful,3,anger
i have these random moments where i feel suddenly very creative and would love to sit down and hear the tick tick tick of the keyboard keys as my thoughts spilled out onto the screen,1,joy
i feel so cranky right now,3,anger
i feel envious and embarrassed,3,anger
i feel a bit afraid of not thin and thin i would like to know is elevated thyroid hormone eat less because of the movement to improve the metabolism or drug but that still in the normal range within the distressed in the end because of hyperthyroidism thin or i was really healthy thin,4,fear
i was feeling even less splendid and had nothing that needed to be done all day so i decided to baby myself,1,joy
i am happpy when i get good results in the field of academics or athletics,1,joy
i feel so comfortable and happy with without having to be blood related to them,1,joy
i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world,4,fear
i will ever feel i admired virtually everything about you,2,love
i feel unpleasant time is long,0,sadness
i first entered the clinic i feel very welcomed by the beautiful ivory themed furnitures because the whole clinic look very clean spacious and professional and the cheerful consultants awaiting for me at the reception with a smile of course,1,joy
i feel like this is going to be a terrific summer,1,joy
im feeling horny right now,2,love
im not one of those people who can bury all their feelings and anger just in a second giving out a sweet smile even when in pain and anger,2,love
i really feel this way there is not a single day that has gone by that ive felt insecure with jerome,4,fear
i am feeling so grumpy today,3,anger
i do feel insecure because if there was a way to examine boyfriends he d be exempted,4,fear
i don t feel rejected or abandoned which speaks volumes to the expansion of my self worth,0,sadness
i feel somehow humorous,1,joy
i don t really know what the suicide attempt accomplished other than me feeling ashamed embarrassed and stupid,0,sadness
i feel like a deprived kid,0,sadness
i have been feeling agitated about lately,3,anger
i am feeling generous and i might be giving away a disney gift card on this blog,1,joy
i feel awful about not working this summer im finally going to be able to get some real rest and put my feet up,0,sadness
i feel offended when friends especially married friends somehow judge me for not being married yet,3,anger
i love this projector it is old it has an old smell to it not displeasing just old and slightly musty it is from the early s i feel like i am in my own little episode of mad men when we set it up to watch something on it,3,anger
i am feeling needy needing you so needing your love by the grove,0,sadness
i feel funny telling you about my name change anyway gracias por todo,5,surprise
im feeling hot already after tackling the front hedge,2,love
im feeling so helpless clueless and homesick,4,fear
i can break myself out of having this dream as it leaves me feeling groggy and disoriented and i dont like it,0,sadness
i guess i do have to give some credit to the douche bags out there though because after all those feelings are what give birth to these lovely words i utter,2,love
i always feel a bit personally assaulted,0,sadness
i feel agitated i become easily overwhelmed,4,fear
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,1,joy
i feel re invigorated and full of ambition,1,joy
i feel generous prizes for all finalists too,1,joy
i cry when i think of the utter devastation my mum will feel to lose her beloved companion of years,1,joy
i remember amsterdam where the circumstances were difficult and i was feeling melancholy,0,sadness
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,0,sadness
i will probably never feel bouncy so feel free to remove that emotion from my selection,1,joy
i feel like i should be ecstatic and i just want to cry all the time,1,joy
ill just have to make some local friends i can go to the movies with and know for a fact they wont even without meaning to cause i seriously doubt there was any actual intention to hurt my feelings or actually call me heartless a moral or brainless it just came across that way to me,3,anger
i said on fb i was feeling strangely discontent tonight,0,sadness
i started feeling reluctant to go because i wanted to spend some time with my family before i left,4,fear
i do feel like the blank slate leads for a ton of possibilities which gets me really excited,0,sadness
i need to do this that and the other for college by such and such a date because for the past four years ive always felt like ive been needing to do something college based and now i dont but i still have that feeling its really weird i feel almost guilty in fact,5,surprise
i don t know if i would enjoy those books now but i still remember feeling enthralled with those characters and with the amish lifestyle presented,5,surprise
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,4,fear
i try to speak up stand up for myself or simply try to insert myself into a conversation i feel selfish like an attention whore,3,anger
i always feel so lucky that the participants love it too,1,joy
ive realized over the last few months that i generally tend to feel tremendously dissatisfied after having sex with him,3,anger
im more scared of like dramas or thrillers that are actually capable of happening and so leave me feeling disturbed i,0,sadness
i feel very strongly about supporting hence why we are running the mile,2,love
i ask you when folks park why do they feel it is smart to park with only or inches separating your car from the one in front or behind you,1,joy
i feel sad for you and me because i know how much we will miss the entire powell clan,0,sadness
im feeling totally lame for not posting anything in forever and not even checking this blog in forever,0,sadness
i was actually feeling somewhat listless and unmotivated earlier this afternoon but then i had a cup of coffee medium strength coffee at that and now im bursting at the seams,0,sadness
i had just lost my uncle i would be sad but i feel as if i am devastated,0,sadness
i can t put a finger on what is making me feel exceedingly irritable and unsettled,3,anger
i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,1,joy
ill transfer those that i feel will be useful to next years class to the class website or specific content unit blogs or sites,1,joy
im feeling punished for having loved the previous books,0,sadness
i feel submissive in front of sexy girls,0,sadness
i began to feel such a strong connection to several of them,1,joy
i just wanted to feel beloved at that moment,2,love
i had to change after several months due to the fact that i didnt feel my daughter was being helped or my daughter convinced me how rotten the therapists were,1,joy
i wanted both but i feel greedy,3,anger
i feel so inlove whenever i watch the film i love steve sean faris julie s love interest i adore their friendship plus i was so thrilled about the whole sleepover scavenger hunt thing but other than that i absolutely love the part where julie talks to her mom,1,joy
i find it very hard to feel relaxed for more than hours,1,joy
i could look for solutions instead of just feeling helpless actually made a big difference,4,fear
im also feeling cranky about it because the main characters scientist brother observing the moon mentions that there is zero gravity there,3,anger
i feel strange,4,fear
i believe and some i feel sadly are not truthful,1,joy
i feel sad for her,0,sadness
i apply it i walk very fast around the room because the rush of air against the essence on my lips feels very cool,1,joy
i nodded proud of my decision to procure a pump feeling slightly smug,1,joy
i feel fabulous on stage and in my marketing videos but in every day life also,1,joy
i feel ugly to stop being lazy so i dont embarrass my friends to wear white so i could have short hair without feeling fat not that i really want short hair but still to be able to kiss someone without feeling like i have to pull away,0,sadness
i see food weight gain and feeling punished rather than why i have this need to be in control at all times you know those pesky underlying issues,0,sadness
i feel so friggin blessed with a wonderful career and family,1,joy
i feel you caring even if you will insist you are mean,2,love
i feel lonely and lost,0,sadness
i already feel like im being tortured by not having any,4,fear
i definitely feel hated,3,anger
i hate the expectation that i must need a man in my life to feel worthwhile or valued,1,joy
i slept and woke up feeling much better as if i had come out of a foggy haze the headache had subsided and the shakiness was gone,1,joy
i get the more confident i feel about being well prepared when i graduate,1,joy
im not going to gush too much about the relationship but just know that im feeling very content these days,1,joy
i always thought problems were better to deal with immediately then you can feel like things are resolved and you can feel better,1,joy
i feel like if this was a longer book i would have liked it more,2,love
i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,3,anger
i thought id try to demonstrate the difference as i know if i hadnt seen it for myself i may still be feeling doubtful,4,fear
i only get a couple of s i feel that my posts have been useful and when i get comments i am really chuffed,1,joy
i wish gervase would have piped down so id feel a little less vulnerable right now,4,fear
i am here to update my blog just found out that my blog looks feels dull when there are no updates,0,sadness
i feel drained of energy,0,sadness
i kinda feel like being rebellious a libertine you know,3,anger
i created my how to paint an owl e course with the intention of sharing the simple shape templates that i use to start my own owls so that others could easily create their own and not feel afraid to start on a blank canvas,4,fear
ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,1,joy
i feel its a pathetic way to get sympathy,0,sadness
i had a trainer i dont think i ever weighed as little as i do now so im feeling pretty excited,1,joy
i am reminded that this heartache im feeling is a gentle nudge,2,love
i get the feeling you may think this is an attraction thing on his part as long as you are faithful to your husband and friend there should be no problems,2,love
i feel like god pooped on me laughed amp then walked away throwing a casual yeah,1,joy
i cant seem to command it a feeling im sure anyone can relate to,1,joy
i made it to work but i am feeling a little groggy,0,sadness
i am feeling very lethargic although still trying to get to the gym today but almost all my time seems to be now in a strange chilled out ambience,0,sadness
i still feel pretty gloomy,0,sadness
i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me,2,love
